117 0.187500 46
117 0.218750 30
117 0.250000 21
117 0.281250 29
117 0.312500 11
117 0.343750 6
117 0.375000 11
117 0.406250 1
117 0.437500 0
117 0.468750 0
117 0.500000 0
117 0.531250 0
117 0.562500 0
117 0.593750 1
117 0.625000 4
117 0.656250 14
117 0.687500 25
117 0.718750 45
117 0.750000 49
117 0.781250 68
117 0.812500 81
117 0.843750 119
117 0.875000 120
117 0.906250 117
117 0.937500 111
117 0.968750 106
118 0.000000 119
118 0.031250 95
118 0.062500 73
118 0.093750 66
118 0.125000 67
118 0.156250 57
118 0.187500 35
118 0.218750 32
118 0.250000 28
118 0.281250 16
118 0.312500 13
118 0.343750 4
118 0.375000 4
118 0.406250 1
118 0.437500 0
118 0.468750 0
118 0.500000 0
118 0.531250 0
118 0.562500 0
118 0.593750 2
118 0.625000 5
118 0.656250 15
118 0.687500 27
118 0.718750 37
118 0.750000 43
118 0.781250 68
118 0.812500 71
118 0.843750 73
118 0.875000 102
118 0.906250 88
118 0.937500 110
118 0.968750 113
119 0.000000 95
119 0.031250 98
119 0.062500 89
119 0.093750 73
119 0.125000 64
119 0.156250 50
119 0.187500 38
119 0.218750 33
119 0.250000 34
119 0.281250 21
119 0.312500 12
119 0.343750 10
119 0.375000 4
119 0.406250 1
119 0.437500 1
119 0.468750 0
119 0.500000 0
119 0.531250 0
119 0.562500 0
119 0.593750 2
119 0.625000 6
119 0.656250 15
119 0.687500 17
119 0.718750 36
119 0.750000 55
119 0.781250 63
119 0.812500 83
119 0.843750 90
119 0.875000 105
119 0.906250 118
119 0.937500 111
119 0.968750 104
120 0.000000 98
120 0.031250 93
120 0.062500 88
120 0.093750 63
120 0.125000 56
120 0.156250 48
120 0.187500 50
120 0.218750 30
120 0.250000 29
120 0.281250 16
120 0.312500 9
120 0.343750 3
120 0.375000 7
120 0.406250 1
120 0.437500 1
120 0.468750 0
120 0.500000 0
120 0.531250 0
120 0.562500 0
120 0.593750 2
120 0.625000 8
120 0.656250 8
120 0.687500 25
120 0.718750 28
120 0.750000 66
120 0.781250 73
120 0.812500 89
120 0.843750 95
120 0.875000 110
120 0.906250 94
120 0.937500 111
120 0.968750 93
121 0.000000 92
121 0.031250 91
121 0.062500 86
121 0.093750 72
121 0.125000 54
121 0.156250 49
121 0.187500 42
121 0.218750 40
121 0.250000 29
121 0.281250 17
121 0.312500 16
121 0.343750 10
121 0.375000 0
121 0.406250 1
121 0.437500 0
121 0.468750 0
121 0.500000 0
121 0.531250 0
121 0.562500 0
121 0.593750 1
121 0.625000 5
121 0.656250 10
121 0.687500 25
121 0.718750 37
121 0.750000 59
121 0.781250 67
121 0.812500 76
121 0.843750 95
121 0.875000 96
121 0.906250 115
121 0.937500 95
121 0.968750 108
122 0.000000 74
122 0.031250 96
122 0.062500 69
122 0.093750 59
122 0.125000 68
122 0.156250 44
122 0.187500 42
122 0.218750 31
122 0.250000 32
122 0.281250 11
122 0.312500 15
122 0.343750 10
122 0.375000 4
122 0.406250 2
122 0.437500 0
122 0.468750 0
122 0.500000 0
122 0.531250 0
122 0.562500 0
122 0.593750 1
122 0.625000 4
122 0.656250 8
122 0.687500 22
122 0.718750 33
122 0.750000 46
122 0.781250 75
122 0.812500 80
122 0.843750 78
122 0.875000 96
122 0.906250 116
122 0.937500 85
122 0.968750 100
123 0.000000 84
123 0.031250 91
123 0.062500 65
123 0.093750 86
123 0.125000 62
123 0.156250 56
123 0.187500 42
123 0.218750 32
123 0.250000 20
123 0.281250 26
123 0.312500 8
123 0.343750 6
123 0.375000 1
123 0.406250 2
123 0.437500 1
123 0.468750 0
123 0.500000 0
123 0.531250 0
123 0.562500 0
123 0.593750 1
123 0.625000 7
123 0.656250 13
123 0.687500 18
123 0.718750 35
123 0.750000 61
123 0.781250 70
123 0.812500 85
123 0.843750 88
123 0.875000 114
123 0.906250 118
123 0.937500 101
123 0.968750 107
124 0.000000 98
124 0.031250 93
124 0.062500 64
124 0.093750 90
124 0.125000 66
124 0.156250 42
124 0.187500 38
124 0.218750 24
124 0.250000 35
124 0.281250 13
124 0.312500 16
124 0.343750 10
124 0.375000 2
124 0.406250 0
124 0.437500 0
124 0.468750 0
124 0.500000 0
124 0.531250 0
124 0.562500 0
124 0.593750 1
124 0.625000 4
124 0.656250 6
124 0.687500 21
124 0.718750 42
124 0.750000 45
124 0.781250 68
124 0.812500 88
124 0.843750 84
124 0.875000 97
124 0.906250 102
124 0.937500 91
124 0.968750 109
125 0.000000 94
125 0.031250 98
125 0.062500 82
125 0.093750 75
125 0.125000 43
125 0.156250 56
125 0.187500 53
125 0.218750 43
125 0.250000 30
125 0.281250 19
125 0.312500 11
125 0.343750 7
125 0.375000 6
125 0.406250 2
125 0.437500 0
125 0.468750 0
125 0.500000 0
125 0.531250 0
125 0.562500 0
125 0.593750 2
125 0.625000 11
125 0.656250 14
125 0.687500 28
125 0.718750 38
125 0.750000 38
125 0.781250 67
125 0.812500 89
125 0.843750 101
125 0.875000 101
125 0.906250 98
125 0.937500 102
125 0.968750 98
126 0.000000 100
126 0.031250 81
126 0.062500 84
126 0.093750 63
126 0.125000 67
126 0.156250 63
126 0.187500 46
126 0.218750 26
126 0.250000 34
126 0.281250 13
126 0.312500 8
126 0.343750 5
126 0.375000 5
126 0.406250 3
126 0.437500 0
126 0.468750 0
126 0.500000 0
126 0.531250 0
126 0.562500 2
126 0.593750 1
126 0.625000 4
126 0.656250 15
126 0.687500 14
126 0.718750 43
126 0.750000 62
126 0.781250 64
126 0.812500 90
126 0.843750 78
126 0.875000 92
126 0.906250 90
126 0.937500 93
126 0.968750 65
127 0.000000 91
127 0.031250 82
127 0.062500 71
127 0.093750 63
127 0.125000 43
127 0.156250 46
127 0.187500 45
127 0.218750 31
127 0.250000 25
127 0.281250 21
127 0.312500 10
127 0.343750 4
127 0.375000 2
127 0.406250 1
127 0.437500 0
127 0.468750 0
127 0.500000 0
127 0.531250 0
127 0.562500 0
127 0.593750 1
127 0.625000 4
127 0.656250 10
127 0.687500 32
127 0.718750 32
127 0.750000 52
127 0.781250 57
127 0.812500 82
127 0.843750 88
127 0.875000 110
127 0.906250 108
127 0.937500 81
127 0.968750 106
128 0.000000 80
128 0.031250 97
128 0.062500 67
128 0.093750 69
128 0.125000 55
128 0.156250 44
128 0.187500 47
128 0.218750 32
128 0.250000 24
128 0.281250 15
128 0.312500 13
128 0.343750 8
128 0.375000 5
128 0.406250 2
128 0.437500 1
128 0.468750 0
128 0.500000 0
128 0.531250 0
128 0.562500 0
128 0.593750 0
128 0.625000 6
128 0.656250 12
128 0.687500 25
128 0.718750 36
128 0.750000 56
128 0.781250 62
128 0.812500 79
128 0.843750 75
128 0.875000 98
128 0.906250 111
128 0.937500 102
128 0.968750 101
129 0.000000 86
129 0.031250 71
129 0.062500 81
129 0.093750 68
129 0.125000 49
129 0.156250 53
129 0.187500 36
129 0.218750 42
129 0.250000 38
129 0.281250 18
129 0.312500 12
129 0.343750 11
129 0.375000 5
129 0.406250 1
129 0.437500 0
129 0.468750 0
129 0.500000 0
129 0.531250 0
129 0.562500 1
129 0.593750 0
129 0.625000 4
129 0.656250 17
129 0.687500 17
129 0.718750 39
129 0.750000 48
129 0.781250 64
129 0.812500 71
129 0.843750 80
129 0.875000 95
129 0.906250 89
129 0.937500 104
129 0.968750 86
130 0.000000 83
130 0.031250 87
130 0.062500 63
130 0.093750 58
130 0.125000 57
130 0.156250 43
130 0.187500 56
130 0.218750 34
130 0.250000 22
130 0.281250 7
130 0.312500 13
130 0.343750 6
130 0.375000 2
130 0.406250 0
130 0.437500 2
130 0.468750 0
130 0.500000 0
130 0.531250 0
130 0.562500 0
130 0.593750 1
130 0.625000 6
130 0.656250 11
130 0.687500 21
130 0.718750 42
130 0.750000 40
130 0.781250 66
130 0.812500 73
130 0.843750 92
130 0.875000 86
130 0.906250 101
130 0.937500 92
130 0.968750 89
131 0.000000 103
131 0.031250 70
131 0.062500 83
131 0.093750 62
131 0.125000 57
131 0.156250 47
131 0.187500 50
131 0.218750 23
131 0.250000 25
131 0.281250 17
131 0.312500 10
131 0.343750 8
131 0.375000 3
131 0.406250 4
131 0.437500 0
131 0.468750 0
131 0.500000 0
131 0.531250 0
131 0.562500 0
131 0.593750 1
131 0.625000 6
131 0.656250 8
131 0.687500 25
131 0.718750 35
131 0.750000 52
131 0.781250 64
131 0.812500 71
131 0.843750 80
131 0.875000 93
131 0.906250 101
131 0.937500 103
131 0.968750 89
132 0.000000 86
132 0.031250 86
132 0.062500 54
132 0.093750 59
132 0.125000 67
132 0.156250 54
132 0.187500 45
132 0.218750 24
132 0.250000 18
132 0.281250 21
132 0.312500 21
132 0.343750 2
132 0.375000 4
132 0.406250 2
132 0.437500 0
132 0.468750 0
132 0.500000 0
132 0.531250 0
132 0.562500 0
132 0.593750 0
132 0.625000 2
132 0.656250 11
132 0.687500 20
132 0.718750 41
132 0.750000 47
132 0.781250 64
132 0.812500 80
132 0.843750 88
132 0.875000 97
132 0.906250 89
132 0.937500 107
132 0.968750 100
133 0.000000 89
133 0.031250 83
133 0.062500 89
133 0.093750 59
133 0.125000 56
133 0.156250 48
133 0.187500 33
133 0.218750 38
133 0.250000 21
133 0.281250 21
133 0.312500 9
133 0.343750 10
133 0.375000 5
133 0.406250 2
133 0.437500 0
133 0.468750 0
133 0.500000 0
133 0.531250 0
133 0.562500 0
133 0.593750 1
133 0.625000 4
133 0.656250 15
133 0.687500 30
133 0.718750 41
133 0.750000 42
133 0.781250 75
133 0.812500 61
133 0.843750 108
133 0.875000 89
133 0.906250 93
133 0.937500 101
133 0.968750 90
134 0.000000 80
134 0.031250 78
134 0.062500 61
134 0.093750 67
134 0.125000 48
134 0.156250 42
134 0.187500 40
134 0.218750 24
134 0.250000 31
134 0.281250 20
134 0.312500 8
134 0.343750 7
134 0.375000 4
134 0.406250 1
134 0.437500 2
134 0.468750 0
134 0.500000 0
134 0.531250 0
134 0.562500 0
134 0.593750 2
134 0.625000 2
134 0.656250 10
134 0.687500 26
134 0.718750 33
134 0.750000 39
134 0.781250 52
134 0.812500 86
134 0.843750 79
134 0.875000 75
134 0.906250 87
134 0.937500 71
134 0.968750 90
135 0.000000 81
135 0.031250 66
135 0.062500 79
135 0.093750 57
135 0.125000 60
135 0.156250 45
135 0.187500 36
135 0.218750 33
135 0.250000 31
135 0.281250 15
135 0.312500 14
135 0.343750 8
135 0.375000 6
135 0.406250 4
135 0.437500 0
135 0.468750 0
135 0.500000 0
135 0.531250 0
135 0.562500 0
135 0.593750 1
135 0.625000 3
135 0.656250 11
135 0.687500 28
135 0.718750 34
135 0.750000 51
135 0.781250 66
135 0.812500 73
135 0.843750 88
135 0.875000 93
135 0.906250 106
135 0.937500 96
135 0.968750 103
136 0.000000 84
136 0.031250 77
136 0.062500 63
136 0.093750 65
136 0.125000 72
136 0.156250 42
136 0.187500 41
136 0.218750 28
136 0.250000 20
136 0.281250 13
136 0.312500 13
136 0.343750 4
136 0.375000 2
136 0.406250 1
136 0.437500 1
136 0.468750 0
136 0.500000 0
136 0.531250 0
136 0.562500 1
136 0.593750 1
136 0.625000 5
136 0.656250 7
136 0.687500 22
136 0.718750 26
136 0.750000 53
136 0.781250 58
136 0.812500 89
136 0.843750 87
136 0.875000 98
136 0.906250 103
136 0.937500 90
136 0.968750 85
137 0.000000 81
137 0.031250 65
137 0.062500 70
137 0.093750 63
137 0.125000 46
137 0.156250 44
137 0.187500 37
137 0.218750 17
137 0.250000 31
137 0.281250 14
137 0.312500 13
137 0.343750 7
137 0.375000 2
137 0.406250 1
137 0.437500 3
137 0.468750 0
137 0.500000 0
137 0.531250 0
137 0.562500 0
137 0.593750 2
137 0.625000 5
137 0.656250 12
137 0.687500 22
137 0.718750 32
137 0.750000 46
137 0.781250 55
137 0.812500 80
137 0.843750 84
137 0.875000 95
137 0.906250 84
137 0.937500 82
137 0.968750 93
138 0.000000 91
138 0.031250 86
138 0.062500 58
138 0.093750 67
138 0.125000 48
138 0.156250 48
138 0.187500 38
138 0.218750 28
138 0.250000 32
138 0.281250 16
138 0.312500 7
138 0.343750 7
138 0.375000 3
138 0.406250 7
138 0.437500 0
138 0.468750 0
138 0.500000 0
138 0.531250 0
138 0.562500 0
138 0.593750 1
138 0.625000 5
138 0.656250 7
138 0.687500 27
138 0.718750 40
138 0.750000 51
138 0.781250 65
138 0.812500 79
138 0.843750 78
138 0.875000 80
138 0.906250 101
138 0.937500 114
138 0.968750 87
139 0.000000 77
139 0.031250 85
139 0.062500 68
139 0.093750 72
139 0.125000 56
139 0.156250 47
139 0.187500 35
139 0.218750 30
139 0.250000 27
139 0.281250 19
139 0.312500 12
139 0.343750 3
139 0.375000 4
139 0.406250 1
139 0.437500 1
139 0.468750 0
139 0.500000 0
139 0.531250 0
139 0.562500 1
139 0.593750 0
139 0.625000 6
139 0.656250 14
139 0.687500 29
139 0.718750 39
139 0.750000 42
139 0.781250 57
139 0.812500 81
139 0.843750 83
139 0.875000 95
139 0.906250 94
139 0.937500 93
139 0.968750 77
140 0.000000 90
140 0.031250 74
140 0.062500 60
140 0.093750 71
140 0.125000 63
140 0.156250 39
140 0.187500 30
140 0.218750 23
140 0.250000 28
140 0.281250 24
140 0.312500 11
140 0.343750 5
140 0.375000 4
140 0.406250 2
140 0.437500 0
140 0.468750 0
140 0.500000 0
140 0.531250 0
140 0.562500 0
140 0.593750 0
140 0.625000 6
140 0.656250 8
140 0.687500 17
140 0.718750 39
140 0.750000 47
140 0.781250 63
140 0.812500 77
140 0.843750 83
140 0.875000 103
140 0.906250 89
140 0.937500 93
140 0.968750 98
141 0.000000 80
141 0.031250 77
141 0.062500 80
141 0.093750 59
141 0.125000 60
141 0.156250 56
141 0.187500 34
141 0.218750 36
141 0.250000 24
141 0.281250 24
141 0.312500 9
141 0.343750 7
141 0.375000 4
141 0.406250 5
141 0.437500 0
141 0.468750 0
141 0.500000 0
141 0.531250 0
141 0.562500 0
141 0.593750 2
141 0.625000 3
141 0.656250 8
141 0.687500 28
141 0.718750 43
141 0.750000 42
141 0.781250 59
141 0.812500 70
141 0.843750 74
141 0.875000 78
141 0.906250 82
141 0.937500 94
141 0.968750 83
142 0.000000 83
142 0.031250 69
142 0.062500 70
142 0.093750 58
142 0.125000 59
142 0.156250 47
142 0.187500 33
142 0.218750 22
142 0.250000 27
142 0.281250 13
142 0.312500 13
142 0.343750 6
142 0.375000 3
142 0.406250 0
142 0.437500 0
142 0.468750 0
142 0.500000 0
142 0.531250 0
142 0.562500 0
142 0.593750 2
142 0.625000 6
142 0.656250 13
142 0.687500 16
142 0.718750 47
142 0.750000 36
142 0.781250 70
142 0.812500 68
142 0.843750 72
142 0.875000 82
142 0.906250 90
142 0.937500 80
142 0.968750 78
143 0.000000 88
143 0.031250 70
143 0.062500 71
143 0.093750 61
143 0.125000 48
143 0.156250 56
143 0.187500 43
143 0.218750 25
143 0.250000 18
143 0.281250 20
143 0.312500 13
143 0.343750 6
143 0.375000 6
143 0.406250 2
143 0.437500 0
143 0.468750 0
143 0.500000 0
143 0.531250 0
143 0.562500 0
143 0.593750 1
143 0.625000 8
143 0.656250 18
143 0.687500 12
143 0.718750 36
143 0.750000 49
143 0.781250 68
143 0.812500 63
143 0.843750 69
143 0.875000 95
143 0.906250 105
143 0.937500 81
143 0.968750 81
144 0.000000 77
144 0.031250 67
144 0.062500 57
144 0.093750 61
144 0.125000 51
144 0.156250 38
144 0.187500 28
144 0.218750 23
144 0.250000 29
144 0.281250 11
144 0.312500 14
144 0.343750 5
144 0.375000 4
144 0.406250 3
144 0.437500 0
144 0.468750 0
144 0.500000 0
144 0.531250 0
144 0.562500 0
144 0.593750 2
144 0.625000 3
144 0.656250 13
144 0.687500 14
144 0.718750 29
144 0.750000 47
144 0.781250 53
144 0.812500 74
144 0.843750 80
144 0.875000 93
144 0.906250 79
144 0.937500 81
144 0.968750 76
145 0.000000 87
145 0.031250 67
145 0.062500 68
145 0.093750 79
145 0.125000 60
145 0.156250 48
145 0.187500 29
145 0.218750 27
145 0.250000 18
145 0.281250 9
145 0.312500 9
145 0.343750 9
145 0.375000 4
145 0.406250 4
145 0.437500 0
145 0.468750 0
145 0.500000 0
145 0.531250 0
145 0.562500 0
145 0.593750 0
145 0.625000 7
145 0.656250 14
145 0.687500 26
145 0.718750 28
145 0.750000 41
145 0.781250 50
145 0.812500 68
145 0.843750 89
145 0.875000 84
145 0.906250 80
145 0.937500 77
145 0.968750 77
146 0.000000 77
146 0.031250 65
146 0.062500 68
146 0.093750 58
146 0.125000 53
146 0.156250 48
146 0.187500 36
146 0.218750 20
146 0.250000 22
146 0.281250 13
146 0.312500 13
146 0.343750 2
146 0.375000 1
146 0.406250 3
146 0.437500 0
146 0.468750 0
146 0.500000 0
146 0.531250 0
146 0.562500 0
146 0.593750 3
146 0.625000 4
146 0.656250 12
146 0.687500 19
146 0.718750 39
146 0.750000 45
146 0.781250 68
146 0.812500 66
146 0.843750 65
146 0.875000 79
146 0.906250 102
146 0.937500 88
146 0.968750 78
147 0.000000 69
147 0.031250 77
147 0.062500 72
147 0.093750 55
147 0.125000 42
147 0.156250 50
147 0.187500 37
147 0.218750 22
147 0.250000 29
147 0.281250 16
147 0.312500 11
147 0.343750 5
147 0.375000 2
147 0.406250 0
147 0.437500 0
147 0.468750 0
147 0.500000 0
147 0.531250 0
147 0.562500 0
147 0.593750 1
147 0.625000 4
147 0.656250 13
147 0.687500 12
147 0.718750 23
147 0.750000 51
147 0.781250 65
147 0.812500 67
147 0.843750 98
147 0.875000 79
147 0.906250 83
147 0.937500 79
147 0.968750 87
148 0.000000 72
148 0.031250 63
148 0.062500 61
148 0.093750 53
148 0.125000 45
148 0.156250 44
148 0.187500 37
148 0.218750 21
148 0.250000 24
148 0.281250 12
148 0.312500 12
148 0.343750 5
148 0.375000 1
148 0.406250 0
148 0.437500 0
148 0.468750 0
148 0.500000 0
148 0.531250 0
148 0.562500 0
148 0.593750 1
148 0.625000 2
148 0.656250 4
148 0.687500 21
148 0.718750 34
148 0.750000 44
148 0.781250 42
148 0.812500 71
148 0.843750 64
148 0.875000 88
148 0.906250 87
148 0.937500 71
148 0.968750 76
149 0.000000 75
149 0.031250 74
149 0.062500 75
149 0.093750 57
149 0.125000 57
149 0.156250 38
149 0.187500 30
149 0.218750 20
149 0.250000 20
149 0.281250 14
149 0.312500 10
149 0.343750 7
149 0.375000 4
149 0.406250 1
149 0.437500 0
149 0.468750 0
149 0.500000 0
149 0.531250 0
149 0.562500 0
149 0.593750 1
149 0.625000 4
149 0.656250 12
149 0.687500 24
149 0.718750 29
149 0.750000 41
149 0.781250 67
149 0.812500 42
149 0.843750 76
149 0.875000 80
149 0.906250 68
149 0.937500 86
149 0.968750 69
150 0.000000 84
150 0.031250 69
150 0.062500 55
150 0.093750 56
150 0.125000 48
150 0.156250 43
150 0.187500 35
150 0.218750 31
150 0.250000 20
150 0.281250 16
150 0.312500 7
150 0.343750 10
150 0.375000 4
150 0.406250 2
150 0.437500 0
150 0.468750 0
150 0.500000 0
150 0.531250 0
150 0.562500 0
150 0.593750 1
150 0.625000 6
150 0.656250 9
150 0.687500 21
150 0.718750 23
150 0.750000 49
150 0.781250 53
150 0.812500 77
150 0.843750 74
150 0.875000 84
150 0.906250 78
150 0.937500 83
150 0.968750 82
151 0.000000 76
151 0.031250 68
151 0.062500 69
151 0.093750 51
151 0.125000 38
151 0.156250 36
151 0.187500 22
151 0.218750 34
151 0.250000 28
151 0.281250 15
151 0.312500 19
151 0.343750 2
151 0.375000 3
151 0.406250 3
151 0.437500 0
151 0.468750 0
151 0.500000 0
151 0.531250 0
151 0.562500 0
151 0.593750 0
151 0.625000 7
151 0.656250 5
151 0.687500 16
151 0.718750 28
151 0.750000 45
151 0.781250 48
151 0.812500 72
151 0.843750 85
151 0.875000 77
151 0.906250 101
151 0.937500 75
151 0.968750 85
152 0.000000 73
152 0.031250 81
152 0.062500 59
152 0.093750 53
152 0.125000 43
152 0.156250 37
152 0.187500 30
152 0.218750 21
152 0.250000 19
152 0.281250 14
152 0.312500 11
152 0.343750 7
152 0.375000 6
152 0.406250 2
152 0.437500 0
152 0.468750 0
152 0.500000 0
152 0.531250 0
152 0.562500 0
152 0.593750 1
152 0.625000 3
152 0.656250 11
152 0.687500 28
152 0.718750 25
152 0.750000 44
152 0.781250 63
152 0.812500 69
152 0.843750 54
152 0.875000 80
152 0.906250 87
152 0.937500 86
152 0.968750 66
153 0.000000 68
153 0.031250 62
153 0.062500 69
153 0.093750 52
153 0.125000 48
153 0.156250 40
153 0.187500 30
153 0.218750 31
153 0.250000 21
153 0.281250 17
153 0.312500 6
153 0.343750 8
153 0.375000 2
153 0.406250 1
153 0.437500 1
153 0.468750 0
153 0.500000 0
153 0.531250 0
153 0.562500 0
153 0.593750 1
153 0.625000 1
153 0.656250 12
153 0.687500 21
153 0.718750 25
153 0.750000 44
153 0.781250 55
153 0.812500 73
153 0.843750 93
153 0.875000 84
153 0.906250 72
153 0.937500 67
153 0.968750 90
154 0.000000 57
154 0.031250 59
154 0.062500 56
154 0.093750 63
154 0.125000 33
154 0.156250 34
154 0.187500 32
154 0.218750 27
154 0.250000 29
154 0.281250 21
154 0.312500 10
154 0.343750 7
154 0.375000 2
154 0.406250 1
154 0.437500 0
154 0.468750 0
154 0.500000 0
154 0.531250 0
154 0.562500 0
154 0.593750 2
154 0.625000 2
154 0.656250 7
154 0.687500 21
154 0.718750 34
154 0.750000 49
154 0.781250 55
154 0.812500 61
154 0.843750 73
154 0.875000 76
154 0.906250 102
154 0.937500 102
154 0.968750 71
155 0.000000 67
155 0.031250 67
155 0.062500 46
155 0.093750 43
155 0.125000 47
155 0.156250 40
155 0.187500 29
155 0.218750 23
155 0.250000 17
155 0.281250 6
155 0.312500 11
155 0.343750 5
155 0.375000 3
155 0.406250 1
155 0.437500 0
155 0.468750 0
155 0.500000 0
155 0.531250 0
155 0.562500 0
155 0.593750 0
155 0.625000 7
155 0.656250 12
155 0.687500 13
155 0.718750 32
155 0.750000 44
155 0.781250 64
155 0.812500 78
155 0.843750 76
155 0.875000 80
155 0.906250 74
155 0.937500 85
155 0.968750 67
156 0.000000 54
156 0.031250 60
156 0.062500 50
156 0.093750 42
156 0.125000 49
156 0.156250 38
156 0.187500 24
156 0.218750 18
156 0.250000 11
156 0.281250 13
156 0.312500 11
156 0.343750 2
156 0.375000 2
156 0.406250 0
156 0.437500 1
156 0.468750 0
156 0.500000 0
156 0.531250 0
156 0.562500 0
156 0.593750 1
156 0.625000 1
156 0.656250 9
156 0.687500 17
156 0.718750 28
156 0.750000 50
156 0.781250 38
156 0.812500 43
156 0.843750 78
156 0.875000 83
156 0.906250 93
156 0.937500 88
156 0.968750 66
157 0.000000 60
157 0.031250 48
157 0.062500 50
157 0.093750 48
157 0.125000 41
157 0.156250 34
157 0.187500 18
157 0.218750 25
157 0.250000 8
157 0.281250 18
157 0.312500 6
157 0.343750 6
157 0.375000 7
157 0.406250 1
157 0.437500 0
157 0.468750 0
157 0.500000 0
157 0.531250 0
157 0.562500 0
157 0.593750 1
157 0.625000 3
157 0.656250 7
157 0.687500 24
157 0.718750 28
157 0.750000 33
157 0.781250 56
157 0.812500 65
157 0.843750 80
157 0.875000 77
157 0.906250 83
157 0.937500 72
157 0.968750 72
158 0.000000 61
158 0.031250 65
158 0.062500 49
158 0.093750 55
158 0.125000 35
158 0.156250 27
158 0.187500 24
158 0.218750 20
158 0.250000 12
158 0.281250 6
158 0.312500 8
158 0.343750 10
158 0.375000 2
158 0.406250 0
158 0.437500 0
158 0.468750 0
158 0.500000 0
158 0.531250 0
158 0.562500 0
158 0.593750 0
158 0.625000 1
158 0.656250 8
158 0.687500 14
158 0.718750 30
158 0.750000 47
158 0.781250 57
158 0.812500 60
158 0.843750 71
158 0.875000 88
158 0.906250 84
158 0.937500 69
158 0.968750 68
159 0.000000 75
159 0.031250 62
159 0.062500 54
159 0.093750 44
159 0.125000 38
159 0.156250 44
159 0.187500 26
159 0.218750 17
159 0.250000 17
159 0.281250 17
159 0.312500 5
159 0.343750 3
159 0.375000 0
159 0.406250 3
159 0.437500 0
159 0.468750 0
159 0.500000 0
159 0.531250 0
159 0.562500 0
159 0.593750 1
159 0.625000 5
159 0.656250 10
159 0.687500 21
159 0.718750 34
159 0.750000 40
159 0.781250 57
159 0.812500 56
159 0.843750 89
159 0.875000 77
159 0.906250 74
159 0.937500 69
159 0.968750 74
160 0.000000 65
160 0.031250 60
160 0.062500 52
160 0.093750 40
160 0.125000 41
160 0.156250 39
160 0.187500 17
160 0.218750 20
160 0.250000 11
160 0.281250 7
160 0.312500 9
160 0.343750 4
160 0.375000 1
160 0.406250 0
160 0.437500 0
160 0.468750 0
160 0.500000 0
160 0.531250 0
160 0.562500 0
160 0.593750 1
160 0.625000 5
160 0.656250 8
160 0.687500 19
160 0.718750 17
160 0.750000 47
160 0.781250 49
160 0.812500 64
160 0.843750 79
160 0.875000 67
160 0.906250 61
160 0.937500 73
160 0.968750 73
161 0.000000 63
161 0.031250 66
161 0.062500 50
161 0.093750 39
161 0.125000 50
161 0.156250 32
161 0.187500 31
161 0.218750 28
161 0.250000 14
161 0.281250 8
161 0.312500 9
161 0.343750 9
161 0.375000 3
161 0.406250 1
161 0.437500 0
161 0.468750 0
161 0.500000 0
161 0.531250 0
161 0.562500 0
161 0.593750 0
161 0.625000 4
161 0.656250 10
161 0.687500 12
161 0.718750 29
161 0.750000 39
161 0.781250 51
161 0.812500 67
161 0.843750 65
161 0.875000 65
161 0.906250 77
161 0.937500 45
161 0.968750 70
162 0.000000 66
162 0.031250 54
162 0.062500 46
162 0.093750 48
162 0.125000 59
162 0.156250 26
162 0.187500 27
162 0.218750 23
162 0.250000 16
162 0.281250 16
162 0.312500 7
162 0.343750 2
162 0.375000 6
162 0.406250 0
162 0.437500 0
162 0.468750 0
162 0.500000 0
162 0.531250 0
162 0.562500 0
162 0.593750 0
162 0.625000 4
162 0.656250 9
162 0.687500 19
162 0.718750 24
162 0.750000 34
162 0.781250 49
162 0.812500 63
162 0.843750 63
162 0.875000 73
162 0.906250 74
162 0.937500 71
162 0.968750 68
163 0.000000 48
163 0.031250 59
163 0.062500 54
163 0.093750 45
163 0.125000 41
163 0.156250 34
163 0.187500 32
163 0.218750 17
163 0.250000 18
163 0.281250 9
163 0.312500 9
163 0.343750 6
163 0.375000 1
163 0.406250 1
163 0.437500 0
163 0.468750 0
163 0.500000 0
163 0.531250 0
163 0.562500 0
163 0.593750 2
163 0.625000 6
163 0.656250 9
163 0.687500 19
163 0.718750 24
163 0.750000 43
163 0.781250 46
163 0.812500 52
163 0.843750 70
163 0.875000 49
163 0.906250 72
163 0.937500 76
163 0.968750 66
164 0.000000 53
164 0.031250 58
164 0.062500 52
164 0.093750 38
164 0.125000 39
164 0.156250 28
164 0.187500 35
164 0.218750 33
164 0.250000 20
164 0.281250 6
164 0.312500 9
164 0.343750 2
164 0.375000 0
164 0.406250 1
164 0.437500 0
164 0.468750 0
164 0.500000 0
164 0.531250 0
164 0.562500 0
164 0.593750 1
164 0.625000 3
164 0.656250 6
164 0.687500 15
164 0.718750 24
164 0.750000 41
164 0.781250 52
164 0.812500 67
164 0.843750 58
164 0.875000 66
164 0.906250 81
164 0.937500 79
164 0.968750 70
165 0.000000 65
165 0.031250 58
165 0.062500 62
165 0.093750 42
165 0.125000 29
165 0.156250 37
165 0.187500 29
165 0.218750 15
165 0.250000 15
165 0.281250 11
165 0.312500 5
165 0.343750 3
165 0.375000 0
165 0.406250 3
165 0.437500 0
165 0.468750 0
165 0.500000 0
165 0.531250 0
165 0.562500 0
165 0.593750 4
165 0.625000 4
165 0.656250 5
165 0.687500 15
165 0.718750 32
165 0.750000 33
