117 0.187500 10
117 0.218750 5
117 0.250000 4
117 0.281250 2
117 0.312500 3
117 0.343750 1
117 0.375000 1
117 0.406250 0
117 0.437500 0
117 0.468750 0
117 0.500000 0
117 0.531250 0
117 0.562500 0
117 0.593750 0
117 0.625000 1
117 0.656250 3
117 0.687500 8
117 0.718750 13
117 0.750000 19
117 0.781250 22
117 0.812500 36
117 0.843750 41
117 0.875000 44
117 0.906250 51
117 0.937500 36
117 0.968750 34
118 0.000000 38
118 0.031250 32
118 0.062500 24
118 0.093750 24
118 0.125000 13
118 0.156250 8
118 0.187500 8
118 0.218750 6
118 0.250000 2
118 0.281250 3
118 0.312500 1
118 0.343750 3
118 0.375000 2
118 0.406250 0
118 0.437500 0
118 0.468750 0
118 0.500000 0
118 0.531250 0
118 0.562500 0
118 0.593750 0
118 0.625000 0
118 0.656250 6
118 0.687500 10
118 0.718750 8
118 0.750000 16
118 0.781250 26
118 0.812500 39
118 0.843750 36
118 0.875000 49
118 0.906250 42
118 0.937500 44
118 0.968750 42
119 0.000000 43
119 0.031250 34
119 0.062500 26
119 0.093750 27
119 0.125000 15
119 0.156250 15
119 0.187500 9
119 0.218750 10
119 0.250000 8
119 0.281250 6
119 0.312500 4
119 0.343750 3
119 0.375000 1
119 0.406250 0
119 0.437500 0
119 0.468750 0
119 0.500000 0
119 0.531250 0
119 0.562500 0
119 0.593750 1
119 0.625000 2
119 0.656250 4
119 0.687500 8
119 0.718750 12
119 0.750000 19
119 0.781250 24
119 0.812500 19
119 0.843750 43
119 0.875000 42
119 0.906250 37
119 0.937500 46
119 0.968750 30
120 0.000000 36
120 0.031250 37
120 0.062500 22
120 0.093750 26
120 0.125000 15
120 0.156250 21
120 0.187500 13
120 0.218750 9
120 0.250000 3
120 0.281250 0
120 0.312500 4
120 0.343750 2
120 0.375000 1
120 0.406250 0
120 0.437500 0
120 0.468750 0
120 0.500000 0
120 0.531250 0
120 0.562500 0
120 0.593750 1
120 0.625000 2
120 0.656250 3
120 0.687500 6
120 0.718750 11
120 0.750000 15
120 0.781250 31
120 0.812500 35
120 0.843750 46
120 0.875000 44
120 0.906250 40
120 0.937500 40
120 0.968750 36
121 0.000000 36
121 0.031250 36
121 0.062500 30
121 0.093750 24
121 0.125000 13
121 0.156250 16
121 0.187500 8
121 0.218750 7
121 0.250000 2
121 0.281250 3
121 0.312500 3
121 0.343750 0
121 0.375000 1
121 0.406250 0
121 0.437500 0
121 0.468750 0
121 0.500000 0
121 0.531250 0
121 0.562500 0
121 0.593750 0
121 0.625000 1
121 0.656250 3
121 0.687500 5
121 0.718750 13
121 0.750000 20
121 0.781250 23
121 0.812500 38
121 0.843750 36
121 0.875000 49
121 0.906250 38
121 0.937500 40
121 0.968750 34
122 0.000000 35
122 0.031250 34
122 0.062500 22
122 0.093750 21
122 0.125000 18
122 0.156250 14
122 0.187500 6
122 0.218750 7
122 0.250000 2
122 0.281250 4
122 0.312500 1
122 0.343750 3
122 0.375000 0
122 0.406250 0
122 0.437500 0
122 0.468750 0
122 0.500000 0
122 0.531250 0
122 0.562500 0
122 0.593750 0
122 0.625000 3
122 0.656250 1
122 0.687500 5
122 0.718750 18
122 0.750000 7
122 0.781250 20
122 0.812500 26
122 0.843750 34
122 0.875000 50
122 0.906250 43
122 0.937500 34
122 0.968750 37
123 0.000000 31
123 0.031250 22
123 0.062500 25
123 0.093750 18
123 0.125000 11
123 0.156250 19
123 0.187500 11
123 0.218750 7
123 0.250000 7
123 0.281250 3
123 0.312500 1
123 0.343750 1
123 0.375000 2
123 0.406250 1
123 0.437500 0
123 0.468750 0
123 0.500000 0
123 0.531250 0
123 0.562500 0
123 0.593750 1
123 0.625000 0
123 0.656250 2
123 0.687500 7
123 0.718750 12
123 0.750000 13
123 0.781250 17
123 0.812500 39
123 0.843750 35
123 0.875000 36
123 0.906250 46
123 0.937500 50
123 0.968750 39
124 0.000000 33
124 0.031250 28
124 0.062500 28
124 0.093750 20
124 0.125000 14
124 0.156250 17
124 0.187500 14
124 0.218750 9
124 0.250000 3
124 0.281250 4
124 0.312500 1
124 0.343750 2
124 0.375000 0
124 0.406250 0
124 0.437500 0
124 0.468750 0
124 0.500000 0
124 0.531250 0
124 0.562500 0
124 0.593750 0
124 0.625000 0
124 0.656250 3
124 0.687500 7
124 0.718750 6
124 0.750000 18
124 0.781250 15
124 0.812500 26
124 0.843750 29
124 0.875000 38
124 0.906250 41
124 0.937500 34
124 0.968750 43
125 0.000000 36
125 0.031250 31
125 0.062500 22
125 0.093750 21
125 0.125000 15
125 0.156250 5
125 0.187500 8
125 0.218750 6
125 0.250000 6
125 0.281250 5
125 0.312500 4
125 0.343750 0
125 0.375000 0
125 0.406250 0
125 0.437500 0
125 0.468750 0
125 0.500000 0
125 0.531250 0
125 0.562500 0
125 0.593750 0
125 0.625000 1
125 0.656250 3
125 0.687500 7
125 0.718750 8
125 0.750000 16
125 0.781250 26
125 0.812500 24
125 0.843750 39
125 0.875000 37
125 0.906250 32
125 0.937500 40
125 0.968750 38
126 0.000000 30
126 0.031250 29
126 0.062500 23
126 0.093750 13
126 0.125000 14
126 0.156250 12
126 0.187500 12
126 0.218750 5
126 0.250000 4
126 0.281250 5
126 0.312500 3
126 0.343750 1
126 0.375000 3
126 0.406250 0
126 0.437500 0
126 0.468750 0
126 0.500000 0
126 0.531250 0
126 0.562500 0
126 0.593750 0
126 0.625000 2
126 0.656250 5
126 0.687500 6
126 0.718750 13
126 0.750000 10
126 0.781250 14
126 0.812500 24
126 0.843750 42
126 0.875000 32
126 0.906250 46
126 0.937500 37
126 0.968750 27
127 0.000000 34
127 0.031250 31
127 0.062500 23
127 0.093750 22
127 0.125000 15
127 0.156250 13
127 0.187500 12
127 0.218750 7
127 0.250000 5
127 0.281250 7
127 0.312500 0
127 0.343750 1
127 0.375000 1
127 0.406250 0
127 0.437500 0
127 0.468750 0
127 0.500000 0
127 0.531250 0
127 0.562500 0
127 0.593750 0
127 0.625000 1
127 0.656250 1
127 0.687500 6
127 0.718750 9
127 0.750000 12
127 0.781250 17
127 0.812500 29
127 0.843750 28
127 0.875000 36
127 0.906250 34
127 0.937500 38
127 0.968750 46
128 0.000000 31
128 0.031250 28
128 0.062500 15
128 0.093750 26
128 0.125000 11
128 0.156250 11
128 0.187500 14
128 0.218750 5
128 0.250000 5
128 0.281250 6
128 0.312500 2
128 0.343750 0
128 0.375000 1
128 0.406250 0
128 0.437500 0
128 0.468750 0
128 0.500000 0
128 0.531250 0
128 0.562500 0
128 0.593750 1
128 0.625000 1
128 0.656250 2
128 0.687500 4
128 0.718750 10
128 0.750000 10
128 0.781250 14
128 0.812500 25
128 0.843750 32
128 0.875000 43
128 0.906250 37
128 0.937500 37
128 0.968750 39
129 0.000000 28
129 0.031250 31
129 0.062500 26
129 0.093750 17
129 0.125000 10
129 0.156250 17
129 0.187500 4
129 0.218750 7
129 0.250000 5
129 0.281250 1
129 0.312500 0
129 0.343750 1
129 0.375000 2
129 0.406250 1
129 0.437500 0
129 0.468750 0
129 0.500000 0
129 0.531250 0
129 0.562500 0
129 0.593750 0
129 0.625000 2
129 0.656250 1
129 0.687500 0
129 0.718750 13
129 0.750000 16
129 0.781250 18
129 0.812500 17
129 0.843750 30
129 0.875000 33
129 0.906250 37
129 0.937500 40
129 0.968750 39
130 0.000000 20
130 0.031250 21
130 0.062500 17
130 0.093750 16
130 0.125000 14
130 0.156250 11
130 0.187500 5
130 0.218750 8
130 0.250000 5
130 0.281250 1
130 0.312500 3
130 0.343750 2
130 0.375000 1
130 0.406250 1
130 0.437500 0
130 0.468750 0
130 0.500000 0
130 0.531250 0
130 0.562500 0
130 0.593750 0
130 0.625000 1
130 0.656250 1
130 0.687500 7
130 0.718750 13
130 0.750000 7
130 0.781250 16
130 0.812500 16
130 0.843750 22
130 0.875000 29
130 0.906250 35
130 0.937500 26
130 0.968750 31
131 0.000000 33
131 0.031250 35
131 0.062500 13
131 0.093750 18
131 0.125000 8
131 0.156250 6
131 0.187500 7
131 0.218750 10
131 0.250000 2
131 0.281250 1
131 0.312500 1
131 0.343750 0
131 0.375000 1
131 0.406250 0
131 0.437500 0
131 0.468750 0
131 0.500000 0
131 0.531250 0
131 0.562500 0
131 0.593750 0
131 0.625000 1
131 0.656250 3
131 0.687500 5
131 0.718750 9
131 0.750000 13
131 0.781250 25
131 0.812500 20
131 0.843750 31
131 0.875000 31
131 0.906250 27
131 0.937500 41
131 0.968750 21
132 0.000000 29
132 0.031250 21
132 0.062500 14
132 0.093750 19
132 0.125000 19
132 0.156250 5
132 0.187500 8
132 0.218750 5
132 0.250000 2
132 0.281250 4
132 0.312500 1
132 0.343750 2
132 0.375000 1
132 0.406250 0
132 0.437500 0
132 0.468750 0
132 0.500000 0
132 0.531250 0
132 0.562500 0
132 0.593750 0
132 0.625000 0
132 0.656250 6
132 0.687500 3
132 0.718750 8
132 0.750000 13
132 0.781250 13
132 0.812500 15
132 0.843750 27
132 0.875000 30
132 0.906250 34
132 0.937500 35
132 0.968750 25
133 0.000000 23
133 0.031250 28
133 0.062500 17
133 0.093750 13
133 0.125000 8
133 0.156250 13
133 0.187500 8
133 0.218750 8
133 0.250000 4
133 0.281250 2
133 0.312500 2
133 0.343750 1
133 0.375000 0
133 0.406250 0
133 0.437500 0
133 0.468750 0
133 0.500000 0
133 0.531250 0
133 0.562500 0
133 0.593750 0
133 0.625000 1
133 0.656250 1
133 0.687500 3
133 0.718750 6
133 0.750000 16
133 0.781250 20
133 0.812500 33
133 0.843750 25
133 0.875000 32
133 0.906250 27
133 0.937500 29
133 0.968750 20
134 0.000000 22
134 0.031250 21
134 0.062500 18
134 0.093750 16
134 0.125000 17
134 0.156250 11
134 0.187500 8
134 0.218750 5
134 0.250000 3
134 0.281250 2
134 0.312500 5
134 0.343750 0
134 0.375000 0
134 0.406250 1
134 0.437500 0
134 0.468750 0
134 0.500000 0
134 0.531250 0
134 0.562500 0
134 0.593750 0
134 0.625000 2
134 0.656250 1
134 0.687500 4
134 0.718750 12
134 0.750000 12
134 0.781250 17
134 0.812500 29
134 0.843750 27
134 0.875000 33
134 0.906250 42
134 0.937500 33
134 0.968750 31
135 0.000000 25
135 0.031250 26
135 0.062500 19
135 0.093750 19
135 0.125000 9
135 0.156250 8
135 0.187500 8
135 0.218750 2
135 0.250000 3
135 0.281250 0
135 0.312500 0
135 0.343750 0
135 0.375000 1
135 0.406250 0
135 0.437500 0
135 0.468750 0
135 0.500000 0
135 0.531250 0
135 0.562500 0
135 0.593750 1
135 0.625000 0
135 0.656250 3
135 0.687500 6
135 0.718750 3
135 0.750000 10
135 0.781250 8
135 0.812500 22
135 0.843750 30
135 0.875000 27
135 0.906250 35
135 0.937500 33
135 0.968750 31
136 0.000000 32
136 0.031250 15
136 0.062500 15
136 0.093750 11
136 0.125000 9
136 0.156250 16
136 0.187500 7
136 0.218750 7
136 0.250000 1
136 0.281250 3
136 0.312500 0
136 0.343750 0
136 0.375000 1
136 0.406250 0
136 0.437500 0
136 0.468750 0
136 0.500000 0
136 0.531250 0
136 0.562500 0
136 0.593750 0
136 0.625000 3
136 0.656250 3
136 0.687500 4
136 0.718750 9
136 0.750000 15
136 0.781250 13
136 0.812500 22
136 0.843750 22
136 0.875000 32
136 0.906250 23
136 0.937500 20
136 0.968750 18
137 0.000000 20
137 0.031250 8
137 0.062500 16
137 0.093750 13
137 0.125000 13
137 0.156250 7
137 0.187500 3
137 0.218750 4
137 0.250000 5
137 0.281250 2
137 0.312500 0
137 0.343750 1
137 0.375000 1
137 0.406250 1
137 0.437500 0
137 0.468750 0
137 0.500000 0
137 0.531250 0
137 0.562500 0
137 0.593750 0
137 0.625000 0
137 0.656250 3
137 0.687500 3
137 0.718750 8
137 0.750000 7
137 0.781250 10
137 0.812500 19
137 0.843750 23
137 0.875000 19
137 0.906250 25
137 0.937500 28
137 0.968750 37
138 0.000000 21
138 0.031250 19
138 0.062500 21
138 0.093750 16
138 0.125000 12
138 0.156250 3
138 0.187500 9
138 0.218750 5
138 0.250000 2
138 0.281250 2
138 0.312500 1
138 0.343750 0
138 0.375000 0
138 0.406250 0
138 0.437500 0
138 0.468750 0
138 0.500000 0
138 0.531250 0
138 0.562500 0
138 0.593750 1
138 0.625000 0
138 0.656250 2
138 0.687500 5
138 0.718750 7
138 0.750000 8
138 0.781250 18
138 0.812500 22
138 0.843750 23
138 0.875000 25
138 0.906250 36
138 0.937500 25
138 0.968750 33
139 0.000000 20
139 0.031250 23
139 0.062500 17
139 0.093750 17
139 0.125000 12
139 0.156250 6
139 0.187500 7
139 0.218750 3
139 0.250000 6
139 0.281250 0
139 0.312500 2
139 0.343750 0
139 0.375000 1
139 0.406250 1
139 0.437500 0
139 0.468750 0
139 0.500000 0
139 0.531250 0
139 0.562500 0
139 0.593750 0
139 0.625000 0
139 0.656250 3
139 0.687500 3
139 0.718750 6
139 0.750000 8
139 0.781250 10
139 0.812500 20
139 0.843750 18
139 0.875000 30
139 0.906250 29
139 0.937500 32
139 0.968750 22
140 0.000000 23
140 0.031250 18
140 0.062500 12
140 0.093750 14
140 0.125000 13
140 0.156250 12
140 0.187500 6
140 0.218750 6
140 0.250000 3
140 0.281250 2
140 0.312500 0
140 0.343750 3
140 0.375000 1
140 0.406250 0
140 0.437500 0
140 0.468750 0
140 0.500000 0
140 0.531250 0
140 0.562500 0
140 0.593750 0
140 0.625000 0
140 0.656250 2
140 0.687500 6
140 0.718750 11
140 0.750000 7
140 0.781250 29
140 0.812500 24
140 0.843750 23
140 0.875000 31
140 0.906250 30
140 0.937500 24
140 0.968750 24
141 0.000000 21
141 0.031250 16
141 0.062500 19
141 0.093750 9
141 0.125000 4
141 0.156250 8
141 0.187500 5
141 0.218750 5
141 0.250000 4
141 0.281250 3
141 0.312500 0
141 0.343750 1
141 0.375000 2
141 0.406250 0
141 0.437500 0
141 0.468750 0
141 0.500000 0
141 0.531250 0
141 0.562500 0
141 0.593750 0
141 0.625000 1
141 0.656250 6
141 0.687500 3
141 0.718750 8
141 0.750000 11
141 0.781250 20
141 0.812500 20
141 0.843750 23
141 0.875000 28
141 0.906250 30
141 0.937500 29
141 0.968750 24
142 0.000000 22
142 0.031250 18
142 0.062500 14
142 0.093750 9
142 0.125000 12
142 0.156250 8
142 0.187500 7
142 0.218750 4
142 0.250000 3
142 0.281250 2
142 0.312500 0
142 0.343750 0
142 0.375000 2
142 0.406250 0
142 0.437500 0
142 0.468750 0
142 0.500000 0
142 0.531250 0
142 0.562500 0
142 0.593750 1
142 0.625000 2
142 0.656250 2
142 0.687500 3
142 0.718750 4
142 0.750000 10
142 0.781250 22
142 0.812500 24
142 0.843750 20
142 0.875000 20
142 0.906250 31
142 0.937500 27
142 0.968750 24
143 0.000000 27
143 0.031250 15
143 0.062500 16
143 0.093750 13
143 0.125000 7
143 0.156250 8
143 0.187500 6
143 0.218750 4
143 0.250000 3
143 0.281250 3
143 0.312500 2
143 0.343750 2
143 0.375000 1
143 0.406250 1
143 0.437500 0
143 0.468750 0
143 0.500000 0
143 0.531250 0
143 0.562500 0
143 0.593750 0
143 0.625000 1
143 0.656250 2
143 0.687500 5
143 0.718750 7
143 0.750000 10
143 0.781250 14
143 0.812500 19
143 0.843750 20
143 0.875000 22
143 0.906250 21
143 0.937500 19
143 0.968750 22
144 0.000000 26
144 0.031250 21
144 0.062500 16
144 0.093750 12
144 0.125000 14
144 0.156250 5
144 0.187500 4
144 0.218750 4
144 0.250000 2
144 0.281250 3
144 0.312500 3
144 0.343750 0
144 0.375000 1
144 0.406250 0
144 0.437500 0
144 0.468750 0
144 0.500000 0
144 0.531250 0
144 0.562500 0
144 0.593750 0
144 0.625000 0
144 0.656250 2
144 0.687500 6
144 0.718750 7
144 0.750000 9
144 0.781250 8
144 0.812500 25
144 0.843750 17
144 0.875000 28
144 0.906250 25
144 0.937500 27
144 0.968750 16
145 0.000000 15
145 0.031250 20
145 0.062500 8
145 0.093750 10
145 0.125000 10
145 0.156250 2
145 0.187500 2
145 0.218750 4
145 0.250000 4
145 0.281250 1
145 0.312500 1
145 0.343750 2
145 0.375000 0
145 0.406250 0
145 0.437500 0
145 0.468750 0
145 0.500000 0
145 0.531250 0
145 0.562500 0
145 0.593750 0
145 0.625000 0
145 0.656250 1
145 0.687500 4
145 0.718750 5
145 0.750000 10
145 0.781250 17
145 0.812500 22
145 0.843750 13
145 0.875000 23
145 0.906250 27
145 0.937500 26
145 0.968750 18
146 0.000000 14
146 0.031250 19
146 0.062500 14
146 0.093750 14
146 0.125000 7
146 0.156250 3
146 0.187500 7
146 0.218750 5
146 0.250000 1
146 0.281250 0
146 0.312500 1
146 0.343750 1
146 0.375000 1
146 0.406250 0
146 0.437500 0
146 0.468750 0
146 0.500000 0
146 0.531250 0
146 0.562500 0
146 0.593750 0
146 0.625000 2
146 0.656250 0
146 0.687500 4
146 0.718750 9
146 0.750000 9
146 0.781250 11
146 0.812500 16
146 0.843750 28
146 0.875000 16
146 0.906250 31
146 0.937500 29
146 0.968750 21
147 0.000000 17
147 0.031250 12
147 0.062500 14
147 0.093750 6
147 0.125000 6
147 0.156250 5
147 0.187500 4
147 0.218750 2
147 0.250000 3
147 0.281250 1
147 0.312500 1
147 0.343750 0
147 0.375000 1
147 0.406250 0
147 0.437500 0
147 0.468750 0
147 0.500000 0
147 0.531250 0
147 0.562500 0
147 0.593750 2
147 0.625000 0
147 0.656250 3
147 0.687500 1
147 0.718750 6
147 0.750000 8
147 0.781250 10
147 0.812500 15
147 0.843750 18
147 0.875000 20
147 0.906250 24
147 0.937500 17
147 0.968750 18
148 0.000000 25
148 0.031250 21
148 0.062500 15
148 0.093750 11
148 0.125000 9
148 0.156250 6
148 0.187500 2
148 0.218750 5
148 0.250000 3
148 0.281250 3
148 0.312500 3
148 0.343750 1
148 0.375000 1
148 0.406250 0
148 0.437500 0
148 0.468750 0
148 0.500000 0
148 0.531250 0
148 0.562500 0
148 0.593750 0
148 0.625000 1
148 0.656250 0
148 0.687500 3
148 0.718750 5
148 0.750000 7
148 0.781250 7
148 0.812500 15
148 0.843750 10
148 0.875000 22
148 0.906250 22
148 0.937500 29
148 0.968750 16
149 0.000000 16
149 0.031250 15
149 0.062500 15
149 0.093750 9
149 0.125000 6
149 0.156250 5
149 0.187500 9
149 0.218750 3
149 0.250000 0
149 0.281250 2
149 0.312500 1
149 0.343750 2
149 0.375000 0
149 0.406250 0
149 0.437500 0
149 0.468750 0
149 0.500000 0
149 0.531250 0
149 0.562500 0
149 0.593750 0
149 0.625000 2
149 0.656250 2
149 0.687500 2
149 0.718750 6
149 0.750000 8
149 0.781250 16
149 0.812500 14
149 0.843750 17
149 0.875000 22
149 0.906250 19
149 0.937500 33
149 0.968750 17
150 0.000000 29
150 0.031250 22
150 0.062500 10
150 0.093750 17
150 0.125000 10
150 0.156250 4
150 0.187500 4
150 0.218750 4
150 0.250000 3
150 0.281250 1
150 0.312500 1
150 0.343750 1
150 0.375000 1
150 0.406250 0
150 0.437500 0
150 0.468750 0
150 0.500000 0
150 0.531250 0
150 0.562500 0
150 0.593750 0
150 0.625000 1
150 0.656250 2
150 0.687500 3
150 0.718750 8
150 0.750000 4
150 0.781250 7
150 0.812500 20
150 0.843750 21
150 0.875000 26
150 0.906250 18
150 0.937500 21
150 0.968750 24
151 0.000000 20
151 0.031250 23
151 0.062500 14
151 0.093750 11
151 0.125000 5
151 0.156250 8
151 0.187500 6
151 0.218750 3
151 0.250000 1
151 0.281250 2
151 0.312500 3
151 0.343750 4
151 0.375000 0
151 0.406250 0
151 0.437500 0
151 0.468750 0
151 0.500000 0
151 0.531250 0
151 0.562500 0
151 0.593750 0
151 0.625000 0
151 0.656250 4
151 0.687500 1
151 0.718750 6
151 0.750000 12
151 0.781250 9
151 0.812500 14
151 0.843750 16
151 0.875000 11
151 0.906250 21
151 0.937500 18
151 0.968750 16
152 0.000000 22
152 0.031250 14
152 0.062500 14
152 0.093750 5
152 0.125000 8
152 0.156250 5
152 0.187500 4
152 0.218750 3
152 0.250000 3
152 0.281250 1
152 0.312500 2
152 0.343750 0
152 0.375000 0
152 0.406250 0
152 0.437500 1
152 0.468750 0
152 0.500000 0
152 0.531250 0
152 0.562500 0
152 0.593750 0
152 0.625000 1
152 0.656250 2
152 0.687500 4
152 0.718750 5
152 0.750000 9
152 0.781250 13
152 0.812500 10
152 0.843750 19
152 0.875000 19
152 0.906250 16
152 0.937500 20
152 0.968750 17
153 0.000000 16
153 0.031250 16
153 0.062500 11
153 0.093750 11
153 0.125000 3
153 0.156250 6
153 0.187500 8
153 0.218750 1
153 0.250000 3
153 0.281250 1
153 0.312500 0
153 0.343750 0
153 0.375000 3
153 0.406250 0
153 0.437500 0
153 0.468750 0
153 0.500000 0
153 0.531250 0
153 0.562500 0
153 0.593750 0
153 0.625000 0
153 0.656250 2
153 0.687500 3
153 0.718750 9
153 0.750000 8
153 0.781250 12
153 0.812500 12
153 0.843750 18
153 0.875000 17
153 0.906250 24
153 0.937500 14
153 0.968750 17
154 0.000000 9
154 0.031250 10
154 0.062500 9
154 0.093750 14
154 0.125000 9
154 0.156250 3
154 0.187500 3
154 0.218750 0
154 0.250000 1
154 0.281250 3
154 0.312500 1
154 0.343750 2
154 0.375000 0
154 0.406250 0
154 0.437500 0
154 0.468750 0
154 0.500000 0
154 0.531250 0
154 0.562500 0
154 0.593750 0
154 0.625000 2
154 0.656250 1
154 0.687500 1
154 0.718750 3
154 0.750000 11
154 0.781250 7
154 0.812500 13
154 0.843750 14
154 0.875000 15
154 0.906250 22
154 0.937500 32
154 0.968750 18
155 0.000000 17
155 0.031250 17
155 0.062500 12
155 0.093750 6
155 0.125000 8
155 0.156250 1
155 0.187500 3
155 0.218750 4
155 0.250000 1
155 0.281250 4
155 0.312500 2
155 0.343750 0
155 0.375000 0
155 0.406250 0
155 0.437500 0
155 0.468750 0
155 0.500000 0
155 0.531250 0
155 0.562500 0
155 0.593750 0
155 0.625000 0
155 0.656250 0
155 0.687500 2
155 0.718750 6
155 0.750000 10
155 0.781250 8
155 0.812500 16
155 0.843750 17
155 0.875000 20
155 0.906250 20
155 0.937500 20
155 0.968750 16
156 0.000000 18
156 0.031250 19
156 0.062500 11
156 0.093750 9
156 0.125000 6
156 0.156250 7
156 0.187500 6
156 0.218750 6
156 0.250000 1
156 0.281250 5
156 0.312500 4
156 0.343750 1
156 0.375000 0
156 0.406250 0
156 0.437500 0
156 0.468750 0
156 0.500000 0
156 0.531250 0
156 0.562500 0
156 0.593750 0
156 0.625000 0
156 0.656250 2
156 0.687500 3
156 0.718750 4
156 0.750000 8
156 0.781250 11
156 0.812500 11
156 0.843750 18
156 0.875000 11
156 0.906250 19
156 0.937500 22
156 0.968750 22
157 0.000000 12
157 0.031250 16
157 0.062500 13
157 0.093750 11
157 0.125000 5
157 0.156250 3
157 0.187500 4
157 0.218750 2
157 0.250000 1
157 0.281250 1
157 0.312500 0
157 0.343750 0
157 0.375000 1
157 0.406250 0
157 0.437500 0
157 0.468750 0
157 0.500000 0
157 0.531250 0
157 0.562500 0
157 0.593750 1
157 0.625000 1
157 0.656250 0
157 0.687500 3
157 0.718750 3
157 0.750000 7
157 0.781250 9
157 0.812500 10
157 0.843750 15
157 0.875000 14
157 0.906250 14
157 0.937500 23
157 0.968750 16
158 0.000000 7
158 0.031250 15
158 0.062500 7
158 0.093750 6
158 0.125000 7
158 0.156250 10
158 0.187500 2
158 0.218750 3
158 0.250000 1
158 0.281250 3
158 0.312500 1
158 0.343750 1
158 0.375000 0
158 0.406250 0
158 0.437500 0
158 0.468750 0
158 0.500000 0
158 0.531250 0
158 0.562500 0
158 0.593750 0
158 0.625000 1
158 0.656250 1
158 0.687500 4
158 0.718750 7
158 0.750000 7
158 0.781250 16
158 0.812500 12
158 0.843750 11
158 0.875000 19
158 0.906250 26
158 0.937500 14
158 0.968750 20
159 0.000000 14
159 0.031250 7
159 0.062500 13
159 0.093750 7
159 0.125000 8
159 0.156250 6
159 0.187500 4
159 0.218750 1
159 0.250000 5
159 0.281250 0
159 0.312500 1
159 0.343750 0
159 0.375000 0
159 0.406250 0
159 0.437500 0
159 0.468750 0
159 0.500000 0
159 0.531250 0
159 0.562500 0
159 0.593750 0
159 0.625000 0
159 0.656250 1
159 0.687500 5
159 0.718750 2
159 0.750000 5
159 0.781250 7
159 0.812500 5
159 0.843750 22
159 0.875000 22
159 0.906250 15
159 0.937500 15
159 0.968750 14
160 0.000000 13
160 0.031250 10
160 0.062500 9
160 0.093750 7
160 0.125000 5
160 0.156250 6
160 0.187500 2
160 0.218750 2
160 0.250000 2
160 0.281250 0
160 0.312500 1
160 0.343750 1
160 0.375000 0
160 0.406250 0
160 0.437500 0
160 0.468750 0
160 0.500000 0
160 0.531250 0
160 0.562500 0
160 0.593750 0
160 0.625000 2
160 0.656250 1
160 0.687500 5
160 0.718750 4
160 0.750000 3
160 0.781250 11
160 0.812500 10
160 0.843750 16
160 0.875000 12
160 0.906250 19
160 0.937500 14
160 0.968750 21
161 0.000000 15
161 0.031250 9
161 0.062500 7
161 0.093750 5
161 0.125000 5
161 0.156250 7
161 0.187500 2
161 0.218750 1
161 0.250000 1
161 0.281250 1
161 0.312500 0
161 0.343750 0
161 0.375000 0
161 0.406250 0
161 0.437500 0
161 0.468750 0
161 0.500000 0
161 0.531250 0
161 0.562500 0
161 0.593750 0
161 0.625000 0
161 0.656250 1
161 0.687500 3
161 0.718750 3
161 0.750000 7
161 0.781250 13
161 0.812500 6
161 0.843750 19
161 0.875000 19
161 0.906250 16
161 0.937500 12
161 0.968750 19
162 0.000000 14
162 0.031250 6
162 0.062500 11
162 0.093750 11
162 0.125000 10
162 0.156250 8
162 0.187500 4
162 0.218750 3
162 0.250000 3
162 0.281250 1
162 0.312500 0
162 0.343750 1
162 0.375000 1
162 0.406250 0
162 0.437500 0
162 0.468750 0
162 0.500000 0
162 0.531250 0
162 0.562500 0
162 0.593750 0
162 0.625000 1
162 0.656250 0
162 0.687500 4
162 0.718750 2
162 0.750000 5
162 0.781250 7
162 0.812500 10
162 0.843750 15
162 0.875000 17
162 0.906250 11
162 0.937500 12
162 0.968750 14
163 0.000000 8
163 0.031250 15
163 0.062500 7
163 0.093750 7
163 0.125000 1
163 0.156250 3
163 0.187500 4
163 0.218750 2
163 0.250000 2
163 0.281250 2
163 0.312500 2
163 0.343750 0
163 0.375000 0
163 0.406250 1
163 0.437500 0
163 0.468750 0
163 0.500000 0
163 0.531250 0
163 0.562500 0
163 0.593750 0
163 0.625000 2
163 0.656250 1
163 0.687500 2
163 0.718750 4
163 0.750000 6
163 0.781250 11
163 0.812500 11
163 0.843750 11
163 0.875000 14
163 0.906250 14
163 0.937500 14
163 0.968750 15
164 0.000000 11
164 0.031250 9
164 0.062500 8
164 0.093750 6
164 0.125000 5
164 0.156250 4
164 0.187500 4
164 0.218750 2
164 0.250000 1
164 0.281250 0
164 0.312500 0
164 0.343750 0
164 0.375000 0
164 0.406250 1
164 0.437500 0
164 0.468750 0
164 0.500000 0
164 0.531250 0
164 0.562500 0
164 0.593750 0
164 0.625000 1
164 0.656250 5
164 0.687500 4
164 0.718750 3
164 0.750000 4
164 0.781250 8
164 0.812500 9
164 0.843750 7
164 0.875000 11
164 0.906250 19
164 0.937500 17
164 0.968750 18
165 0.000000 9
165 0.031250 10
165 0.062500 8
165 0.093750 11
165 0.125000 2
165 0.156250 3
165 0.187500 6
165 0.218750 2
165 0.250000 1
165 0.281250 2
165 0.312500 1
165 0.343750 2
165 0.375000 0
165 0.406250 0
165 0.437500 0
165 0.468750 0
165 0.500000 0
165 0.531250 0
165 0.562500 0
165 0.593750 0
165 0.625000 0
165 0.656250 1
165 0.687500 0
165 0.718750 3
165 0.750000 12
